area,city,store_code,small_class_code,日期,月份,第几周,节假日,当天是否放假,本次节假日天数,星期,早上天气状态,晚上天气状态,最高气温,最低气温,早晚气温均值,每日温差,早上风向,早上风力,晚上风向,晚上风力,商圈整理修改,上一周总销量,上周每天平均销量,上周每天平均销量(round),上周对应星期销量,上月日平均销量,上月周平均,近一个月平均销量,sales_number
4|华北区,401|北京,BJACL,10105,2018/11/30,11,48,0,0,0,5,晴 ,晴,8,-3,2.5,1,西南风,1-2级,西南风,1-2级,O|办公类,104,20.8,21,16,21.9,181.75,22.68181818,15
4|华北区,401|北京,BJACL,10105,2018/12/3,12,49,0,0,0,1,多云 ,多云,8,-3,2.5,0,北风,3-4级,北风,3-4级,O|办公类,82,16.4,16,21,21.5,47.75,23.04545455,62
4|华北区,401|北京,BJACL,10105,2018/12/4,12,49,0,0,0,2,晴 ,多云,4,-6,-1,-3.5,西北风,3-4级,西北风,3-4级,O|办公类,82,16.4,16,23,21.5,192.5,24.04545455,6
4|华北区,401|北京,BJACL,10105,2018/12/5,12,49,0,0,0,3,阴 ,多云,0,-4,-2,-1,南风,1-2级,南风,1-2级,O|办公类,82,16.4,16,16,21.5,57,24.13636364,66
4|华北区,401|北京,BJACL,10105,2018/12/6,12,49,0,0,0,4,晴 ,晴,-2,-9,-5.5,-3.5,西北风,4-5级,西北风,4-5级,O|办公类,82,16.4,16,15,21.5,201,26.31818182,6
4|华北区,401|北京,BJACL,10105,2018/12/7,12,49,0,0,0,5,晴 ,晴,-5,-10,-7.5,-2,西北风,4-5级,西北风,4-5级,O|办公类,82,16.4,16,7,21.5,184.75,26.31818182,29
4|华北区,401|北京,BJACL,10105,2018/12/10,12,50,0,0,0,1,多云 ,多云,0,-7,-3.5,4,东南风,1-2级,东南风,1-2级,O|办公类,71,14.2,14,14,19.2,38.33333333,25.68181818,10
4|华北区,401|北京,BJACL,10105,2018/12/11,12,50,0,0,0,2,晴 ,晴,-1,-10,-5.5,-2,西北风,4-5级,西北风,4-5级,O|办公类,71,14.2,14,18,19.2,99.5,26.09090909,76
4|华北区,401|北京,BJACL,10105,2018/12/12,12,50,0,0,0,3,晴 ,晴,1,-8,-3.5,2,西南风,1-2级,西南风,1-2级,O|办公类,71,14.2,14,13,19.2,79.5,29.31818182,2
4|华北区,401|北京,BJACL,10105,2018/12/13,12,50,0,0,0,4,晴 ,晴,3,-7,-2,1.5,北风,3-4级,北风,3-4级,O|办公类,71,14.2,14,10,19.2,73,28.86363636,34
4|华北区,401|北京,BJACL,10105,2018/12/14,12,50,0,0,0,5,晴 ,多云,4,-6,-1,1,南风,1-2级,南风,1-2级,O|办公类,71,14.2,14,16,19.2,92.75,28.40909091,17
4|华北区,401|北京,BJACL,10105,2018/12/17,12,51,0,0,0,1,晴 ,晴,8,-5,1.5,2.5,西南风,1-2级,西南风,1-2级,O|办公类,73,14.6,15,12,17.15,197,29.04545455,65
4|华北区,401|北京,BJACL,10105,2018/12/18,12,51,0,0,0,2,晴 ,晴,9,-4,2.5,1,北风,1-2级,北风,1-2级,O|办公类,73,14.6,15,19,17.15,95.5,31.36363636,16
4|华北区,401|北京,BJACL,10105,2018/12/19,12,51,0,0,0,3,晴 ,多云,8,-5,1.5,-1,北风,1-2级,北风,1-2级,O|办公类,73,14.6,15,18,17.15,77.66666667,31.90909091,36
4|华北区,401|北京,BJACL,10105,2018/12/20,12,51,0,0,0,4,多云 ,霾,6,-4,1,-0.5,东南风,1-2级,东南风,1-2级,O|办公类,73,14.6,15,13,17.15,37,31,2
4|华北区,401|北京,BJACL,10105,2018/12/21,12,51,0,0,0,5,多云 ,多云,9,-2,3.5,2.5,西南风,1-2级,西南风,1-2级,O|办公类,73,14.6,15,11,17.15,117.5,30.86363636,61
4|华北区,401|北京,BJACL,10105,2018/12/24,12,52,0,0,0,1,晴 ,晴,2,-8,-3,-6.5,西南风,1-2级,西南风,1-2级,O|办公类,58,11.6,12,11,16.5,112.25,32.36363636,3
4|华北区,401|北京,BJACL,10105,2018/12/25,12,52,0,0,0,2,晴 ,晴,3,-9,-3,0,北风,3-4级,北风,3-4级,O|办公类,58,11.6,12,9,16.5,196,32.31818182,10
4|华北区,401|北京,BJACL,10105,2018/12/26,12,52,0,0,0,3,晴 ,多云,-2,-11,-6.5,-3.5,东风,1-2级,东风,1-2级,O|办公类,58,11.6,12,12,16.5,182.5,31.59090909,9
4|华北区,401|北京,BJACL,10105,2018/12/27,12,52,0,0,0,4,多云 ,晴,-6,-12,-9,-2.5,北风,4-5级,北风,4-5级,O|办公类,58,11.6,12,11,16.5,98.66666667,31.72727273,65
4|华北区,401|北京,BJACL,10105,2018/12/28,12,52,0,0,0,5,晴 ,晴,-4,-11,-7.5,1.5,西北风,3-4级,西北风,3-4级,O|办公类,58,11.6,12,15,16.5,36,34.13636364,9
4|华北区,401|北京,BJACL,10105,2018/12/29,12,52,0,0,0,6,晴 ,晴,-3,-12,-7.5,0,北风,1-2级,北风,1-2级,O|办公类,58,11.6,12,0,16.5,125.25,33.68181818,22
4|华北区,401|北京,BJACL,10105,2019/1/2,1,1,0,0,0,3,多云 ,多云,1,-9,-4,3.5,南风,1-2级,南风,1-2级,O|办公类,0,0,0,13,13.475,44.25,28.22727273,5
4|华北区,401|北京,BJACL,10105,2019/1/3,1,1,0,0,0,4,霾 ,霾,2,-7,-2.5,1.5,西南风,1-2级,西南风,1-2级,O|办公类,0,0,0,20,13.475,165,27.77272727,34
4|华北区,401|北京,BJACL,10105,2019/1/4,1,1,0,0,0,5,晴 ,晴,2,-7,-2.5,0,北风,3-4级,北风,3-4级,O|办公类,0,0,0,14,13.475,73.5,26.5,1
4|华北区,401|北京,BJACL,10105,2019/1/7,1,2,0,0,0,1,多云 ,多云,2,-7,-2.5,0,北风,3-4级,北风,3-4级,O|办公类,36,12,12,0,13.23333333,125,26.27272727,7
4|华北区,401|北京,BJACL,10105,2019/1/8,1,2,0,0,0,2,晴 ,晴,1,-10,-4.5,-2,北风,3-4级,北风,3-4级,O|办公类,36,12,12,0,13.23333333,123.25,23.59090909,15
4|华北区,401|北京,BJACL,10105,2019/1/9,1,2,0,0,0,3,多云 ,晴,2,-9,-3.5,1,西南风,3-4级,西南风,3-4级,O|办公类,36,12,12,9,13.23333333,202.5,24,46
4|华北区,401|北京,BJACL,10105,2019/1/10,1,2,0,0,0,4,晴 ,多云,4,-7,-1.5,2,西南风,1-2级,西南风,1-2级,O|办公类,36,12,12,13,13.23333333,71.75,24.77272727,6
4|华北区,401|北京,BJACL,10105,2019/1/11,1,2,0,0,0,5,霾 ,霾,5,-6,-0.5,1,西南风,1-2级,西南风,1-2级,O|办公类,36,12,12,14,13.23333333,147.25,24.59090909,18
4|华北区,401|北京,BJACL,10105,2019/1/14,1,3,0,0,0,1,多云 ,多云,6,-8,-1,-0.5,北风,3-4级,北风,3-4级,O|办公类,72,14.4,14,9,12.36666667,78.25,21.95454545,11
4|华北区,401|北京,BJACL,10105,2019/1/15,1,3,0,0,0,2,晴 ,晴,-2,-10,-6,-5,北风,3-4级,北风,3-4级,O|办公类,72,14.4,14,12,12.36666667,56.75,22.36363636,66
4|华北区,401|北京,BJACL,10105,2019/1/16,1,3,0,0,0,3,晴 ,晴,2,-8,-3,3,西南风,1-2级,西南风,1-2级,O|办公类,72,14.4,14,19,12.36666667,173.5,23.81818182,13
4|华北区,401|北京,BJACL,10105,2019/1/17,1,3,0,0,0,4,晴 ,霾,5,-7,-1,2,北风,1-2级,北风,1-2级,O|办公类,72,14.4,14,14,12.36666667,89.75,23.63636364,49
4|华北区,401|北京,BJACL,10105,2019/1/18,1,3,0,0,0,5,多云 ,多云,6,-6,0,1,西南风,1-2级,西南风,1-2级,O|办公类,72,14.4,14,18,12.36666667,91,22.90909091,8
4|华北区,401|北京,BJACL,10105,2019/1/21,1,4,0,0,0,1,晴 ,晴,9,-4,2.5,2.5,北风,1-2级,北风,1-2级,O|办公类,90,18,18,25,13.3,37,22.54545455,58
4|华北区,401|北京,BJACL,10105,2019/1/22,1,4,0,0,0,2,晴 ,晴,10,-3,3.5,1,北风,3-4级,北风,3-4级,O|办公类,90,18,18,10,13.3,207,23.54545455,10
4|华北区,401|北京,BJACL,10105,2019/1/23,1,4,0,0,0,3,晴 ,晴,10,-4,3,-0.5,东南风,1-2级,东南风,1-2级,O|办公类,90,18,18,10,13.3,47,23.90909091,17
4|华北区,401|北京,BJACL,10105,2019/1/24,1,4,0,0,0,4,多云 ,多云,5,-5,0,-3,东北风,1-2级,东北风,1-2级,O|办公类,90,18,18,21,13.3,118,21.90909091,16
4|华北区,401|北京,BJACL,10105,2019/1/25,1,4,0,0,0,5,晴 ,晴,5,-6,-0.5,-0.5,北风,3-4级,北风,3-4级,O|办公类,90,18,18,24,13.3,72.5,22.5,70
4|华北区,401|北京,BJACL,10105,2019/1/28,1,5,0,0,0,1,晴 ,多云,6,-4,1,1.5,南风,1-2级,南风,1-2级,O|办公类,84,16.8,17,20,14.8,150.5,25.22727273,5
4|华北区,401|北京,BJACL,10105,2019/1/29,1,5,0,0,0,2,多云 ,多云,6,-4,1,0,西南风,1-2级,西南风,1-2级,O|办公类,84,16.8,17,14,14.8,132.25,25.04545455,51
4|华北区,401|北京,BJACL,10105,2019/1/30,1,5,0,0,0,3,多云 ,多云,3,-7,-2,-3,北风,4-5级,北风,4-5级,O|办公类,84,16.8,17,22,14.8,58.25,24.40909091,10
4|华北区,401|北京,BJACL,10105,2019/1/31,1,5,0,0,0,4,多云 ,多云,2,-8,-3,-1,西南风,1-2级,西南风,1-2级,O|办公类,84,16.8,17,12,14.8,174.25,24.45454545,51
4|华北区,401|北京,BJACL,10105,2019/2/1,2,5,0,0,0,5,晴 ,多云,6,-5,0.5,3.5,西南风,1-2级,西南风,1-2级,O|办公类,84,16.8,17,16,14.8,201.25,25.77272727,7
4|华北区,401|北京,BJACL,10105,2019/2/2,2,5,0,0,0,6,多云 ,多云,3,-3,0,-0.5,南风,1-2级,南风,1-2级,O|办公类,84,16.8,17,0,14.8,94.25,25.86363636,19
4|华北区,401|北京,BJACL,10105,2019/2/3,2,5,0,0,0,7,多云 ,晴,7,-7,0,0,北风,3-4级,北风,3-4级,O|办公类,84,16.8,17,0,14.8,31.75,25.18181818,4
4|华北区,401|北京,BJACL,10105,2019/2/11,2,7,0,0,0,1,多云 ,多云,3,-6,-1.5,-1.5,北风,1-2级,北风,1-2级,O|办公类,0,0,0,0,16.3,51.25,25.31818182,28
4|华北区,401|北京,BJACL,10105,2019/2/12,2,7,0,0,0,2,小雪 ,多云,-3,-7,-5,-3.5,东风,1-2级,东风,1-2级,O|办公类,0,0,0,0,16.3,69.75,26.27272727,7
4|华北区,401|北京,BJACL,10105,2019/2/13,2,7,0,0,0,3,多云 ,多云,1,-6,-2.5,2.5,东北风,3-4级,东北风,3-4级,O|办公类,0,0,0,0,16.3,221.5,25.90909091,16
4|华北区,401|北京,BJACL,10105,2019/2/14,2,7,0,0,0,4,小雪 ,多云,-3,-6,-4.5,-2,南风,1-2级,南风,1-2级,O|办公类,0,0,0,0,16.3,146,24.54545455,0
4|华北区,401|北京,BJACL,10105,2019/2/15,2,7,0,0,0,5,晴 ,晴,2,-7,-2.5,2,西北风,4-5级,西北风,4-5级,O|办公类,0,0,0,0,16.3,54.75,24.27272727,23
4|华北区,401|北京,BJACL,10105,2019/2/18,2,8,0,0,0,1,阴 ,阴,4,-3,0.5,3,南风,1-2级,南风,1-2级,O|办公类,72,14.4,14,15,16.93333333,177.25,24.5,4
4|华北区,401|北京,BJACL,10105,2019/2/19,2,8,0,0,0,2,晴 ,晴,7,-4,1.5,1,西北风,1-2级,西北风,1-2级,O|办公类,72,14.4,14,9,16.93333333,103.5,24.18181818,6
4|华北区,401|北京,BJACL,10105,2019/2/20,2,8,0,0,0,3,晴 ,晴,9,-4,2.5,1,西南风,1-2级,西南风,1-2级,O|办公类,72,14.4,14,14,16.93333333,96.5,21.45454545,2
4|华北区,401|北京,BJACL,10105,2019/2/21,2,8,0,0,0,4,晴 ,多云,11,-3,4,1.5,西南风,1-2级,西南风,1-2级,O|办公类,72,14.4,14,18,16.93333333,51.25,20.95454545,45
4|华北区,401|北京,BJACL,10105,2019/2/22,2,8,0,0,0,5,霾 ,霾,10,-2,4,0,北风,1-2级,北风,1-2级,O|办公类,72,14.4,14,16,16.93333333,209.25,20.77272727,5
